,S_0,S_1,S_2,S_3,S_4,max_pos,max_val
395,-8.896480560302734,1.750910758972168,1.5089609622955322,3.36824631690979,1.980961561203003,3.0,3.36824631690979
396,2.413017749786377,-7.362801551818848,-5.150768280029297,8.609334945678711,1.6755268573760986,3.0,8.609334945678711
397,-8.341294288635254,0.21452602744102478,3.0660550594329834,3.322279453277588,1.5111113786697388,3.0,3.322279453277588
398,-8.71474552154541,-0.24483180046081543,0.13624423742294312,5.034263610839844,3.7480216026306152,3.0,5.034263610839844
399,-1.952915906906128,-2.5079472064971924,-2.5322210788726807,13.670639991760254,-6.527728080749512,3.0,13.670639991760254
400,-0.9797238111495972,-3.23307728767395,-0.9259155988693237,11.63038158416748,-6.417296409606934,3.0,11.63038158416748
401,2.22135066986084,-4.7590012550354,-2.060990810394287,13.29370403289795,-8.653745651245117,3.0,13.29370403289795
402,-3.978208065032959,4.33760404586792,-0.08402073383331299,5.321283340454102,-4.996222496032715,3.0,5.321283340454102
403,11.090372085571289,-8.60269832611084,-15.4157133102417,12.988069534301758,1.1640000343322754,3.0,12.988069534301758
404,-8.7567138671875,-1.2583807706832886,3.5221590995788574,5.889410018920898,0.5692116618156433,3.0,5.889410018920898
405,1.248763084411621,-0.889805793762207,6.036664009094238,-0.6069673299789429,-5.710633277893066,2.0,6.036664009094238
406,-1.0301382541656494,-2.2884774208068848,2.45973539352417,1.6257528066635132,-0.6047865748405457,2.0,2.45973539352417
407,-1.2433804273605347,-0.17621588706970215,1.0312491655349731,3.2458648681640625,-2.3473548889160156,3.0,3.2458648681640625
408,-12.509119987487793,0.47013506293296814,5.417793273925781,3.951775550842285,2.913827896118164,2.0,5.417793273925781
409,-13.79238510131836,2.851732015609741,4.5878705978393555,3.4352378845214844,3.264979362487793,2.0,4.5878705978393555
410,-10.855643272399902,5.675248622894287,3.553658962249756,4.202967643737793,-2.394120693206787,1.0,5.675248622894287
411,4.476647853851318,0.08558964729309082,-9.933868408203125,7.75372314453125,-1.579310655593872,3.0,7.75372314453125
412,-3.000145673751831,1.6733081340789795,-1.592294692993164,1.873684287071228,1.5185643434524536,3.0,1.873684287071228
413,-4.7193450927734375,-1.574766993522644,-4.34651517868042,5.653537750244141,5.334695339202881,3.0,5.653537750244141
414,-4.430180072784424,1.786388635635376,-0.2926146984100342,1.751065969467163,1.6513677835464478,1.0,1.786388635635376
415,-14.557700157165527,-3.66909122467041,12.36079216003418,5.578539848327637,1.0262647867202759,2.0,12.36079216003418
416,2.8822181224823,0.19653746485710144,3.8807947635650635,-0.6498898863792419,-6.149467945098877,2.0,3.8807947635650635
417,2.039731979370117,-4.685037612915039,7.03676700592041,-0.018027544021606445,-4.014032363891602,2.0,7.03676700592041
418,-11.330633163452148,-5.6431965827941895,4.790390968322754,8.777044296264648,3.430842161178589,3.0,8.777044296264648
419,-8.714107513427734,-9.568300247192383,5.163408279418945,9.603893280029297,4.086324691772461,3.0,9.603893280029297
420,-11.624650955200195,-5.462033748626709,5.015439033508301,8.324501037597656,3.744927406311035,3.0,8.324501037597656
421,-12.066001892089844,10.033700942993164,11.744041442871094,-5.6682610511779785,-3.6544675827026367,2.0,11.744041442871094
422,-9.618331909179688,2.1201226711273193,5.937655925750732,-1.1903105974197388,3.19265079498291,2.0,5.937655925750732
423,-5.390262126922607,-2.421011447906494,0.32318925857543945,8.542203903198242,-0.5693837404251099,3.0,8.542203903198242
424,-1.3374874591827393,-0.14611029624938965,4.848224639892578,-1.70941162109375,-1.6378132104873657,2.0,4.848224639892578
425,0.8948428630828857,-3.980372667312622,-2.5360708236694336,7.927699565887451,-1.1890413761138916,3.0,7.927699565887451
426,-0.5390552282333374,-11.97187614440918,-4.302951335906982,5.6832356452941895,11.966848373413086,4.0,11.966848373413086
427,1.504832148551941,-3.3536763191223145,1.2473276853561401,5.3823018074035645,-4.790706634521484,3.0,5.3823018074035645
428,-7.421783447265625,-7.471593856811523,0.4489983320236206,-1.3158507347106934,16.195606231689453,4.0,16.195606231689453
429,-21.487565994262695,6.767819404602051,-0.7867767810821533,12.03703784942627,3.6039223670959473,3.0,12.03703784942627
430,1.9483497142791748,-13.024625778198242,-1.7762339115142822,6.742338180541992,6.43800163269043,3.0,6.742338180541992
431,1.069496750831604,-2.863136053085327,-3.8597612380981445,9.505176544189453,-3.38601016998291,3.0,9.505176544189453
432,1.6871389150619507,-7.9950361251831055,-3.849867820739746,3.4396181106567383,6.95610237121582,4.0,6.95610237121582
433,-3.1512670516967773,-5.145160675048828,0.4802285432815552,8.224469184875488,-0.06434750556945801,3.0,8.224469184875488
434,8.004715919494629,-8.314714431762695,-2.745899200439453,13.197080612182617,-9.796428680419922,3.0,13.197080612182617
435,8.107328414916992,-11.029898643493652,-0.45925474166870117,1.315185546875,2.6093051433563232,0.0,8.107328414916992
436,2.7286276817321777,-3.182185649871826,4.59670877456665,-0.4546054005622864,-3.6462483406066895,2.0,4.59670877456665
437,-11.584824562072754,0.04877018928527832,4.447414398193359,9.583035469055176,-1.7761545181274414,3.0,9.583035469055176
438,-0.941490888595581,-3.4149208068847656,-11.72419548034668,11.556843757629395,5.067066192626953,3.0,11.556843757629395
439,-0.7747933864593506,9.667927742004395,-7.635924339294434,4.408341407775879,-5.0628342628479,1.0,9.667927742004395
440,-5.074979782104492,0.20759981870651245,-2.4081177711486816,10.178696632385254,-2.342167615890503,3.0,10.178696632385254
441,-13.13086223602295,3.8647265434265137,4.051758766174316,2.7967662811279297,2.500455856323242,2.0,4.051758766174316
442,-13.64732551574707,3.8913958072662354,2.615900754928589,2.812973976135254,4.363802909851074,4.0,4.363802909851074
443,-18.415002822875977,8.867023468017578,2.640329360961914,2.7245731353759766,4.243133068084717,1.0,8.867023468017578
444,-15.8771333694458,8.481107711791992,1.5781384706497192,2.620903491973877,3.235605239868164,1.0,8.481107711791992
445,-13.851459503173828,0.6238733530044556,2.600574493408203,9.482213973999023,1.3939533233642578,3.0,9.482213973999023
446,-9.508179664611816,-2.2455945014953613,5.062542915344238,7.999232292175293,-0.8237490653991699,3.0,7.999232292175293
447,3.598480463027954,-3.7831997871398926,2.3379790782928467,-4.678772926330566,3.4147071838378906,0.0,3.598480463027954
448,3.518359661102295,1.5414811372756958,4.927798271179199,-5.326122283935547,-4.0386552810668945,2.0,4.927798271179199
449,6.503042697906494,-5.467137336730957,5.604320526123047,1.4034160375595093,-7.827871322631836,0.0,6.503042697906494
450,-10.253987312316895,5.995599269866943,12.428335189819336,3.1633973121643066,-11.35573959350586,2.0,12.428335189819336
451,-13.37915325164795,2.368011236190796,1.7773579359054565,3.6438846588134766,5.415926456451416,4.0,5.415926456451416
452,1.3252851963043213,-3.610907554626465,-10.560798645019531,4.478017330169678,8.899986267089844,4.0,8.899986267089844
453,0.04442036151885986,-3.321666717529297,1.688086986541748,6.775934219360352,-5.015590667724609,3.0,6.775934219360352
454,6.002137184143066,-7.862854957580566,-8.515684127807617,5.734045028686523,5.116828918457031,0.0,6.002137184143066
455,-2.222989082336426,-5.521884441375732,3.1732938289642334,0.8599944114685059,3.4058609008789062,4.0,3.4058609008789062
456,-2.2957606315612793,-11.302366256713867,3.725764751434326,10.429115295410156,0.11008107662200928,3.0,10.429115295410156
457,3.7628955841064453,-0.7270467281341553,-9.984611511230469,10.654346466064453,-2.5774292945861816,3.0,10.654346466064453
458,2.5281286239624023,-2.566112756729126,-7.665126800537109,12.54117202758789,-3.9847464561462402,3.0,12.54117202758789
459,6.503042697906494,-5.467137336730957,5.604320526123047,1.4034160375595093,-7.827871322631836,0.0,6.503042697906494
460,-14.493945121765137,-2.243964195251465,7.064702987670898,10.663688659667969,-0.3206692934036255,3.0,10.663688659667969
461,-14.044485092163086,0.3648102283477783,12.585527420043945,3.2926652431488037,-0.9088274240493774,2.0,12.585527420043945
462,-0.8934730291366577,1.201967477798462,1.3101475238800049,0.8903170228004456,-2.3989064693450928,2.0,1.3101475238800049
463,-7.934085845947266,-5.055553913116455,6.333094596862793,6.360654354095459,0.3914823532104492,3.0,6.360654354095459
464,-2.9813969135284424,-1.1671072244644165,-7.948211193084717,15.507233619689941,-2.52791166305542,3.0,15.507233619689941
465,-2.4844322204589844,-2.501920223236084,1.3835548162460327,-2.829216241836548,6.837911605834961,4.0,6.837911605834961
466,5.242171764373779,-10.13363265991211,7.1433563232421875,-2.7225704193115234,1.1734315156936646,2.0,7.1433563232421875
467,4.857912063598633,-13.598390579223633,7.456008434295654,-2.1270759105682373,3.7055225372314453,2.0,7.456008434295654
468,-4.734302520751953,-0.8669084310531616,-1.8854162693023682,5.390162944793701,2.18196177482605,3.0,5.390162944793701
469,-6.678520202636719,-4.339795112609863,0.41689741611480713,5.923318862915039,4.980635643005371,3.0,5.923318862915039
470,-7.741241931915283,-2.9843826293945312,3.766366958618164,3.811944007873535,3.379786729812622,3.0,3.811944007873535
471,-12.993156433105469,-1.1797678470611572,5.272936820983887,1.7862110137939453,7.4750142097473145,4.0,7.4750142097473145
472,-7.524493217468262,-3.466519594192505,5.589291095733643,5.28285551071167,0.6861739158630371,2.0,5.589291095733643
473,-7.110479354858398,-4.118512153625488,5.078671455383301,5.798043251037598,0.9400047063827515,3.0,5.798043251037598
474,-2.408193588256836,5.035739898681641,-8.39847469329834,11.81724739074707,-5.341141223907471,3.0,11.81724739074707
475,-1.5050885677337646,-6.649440288543701,-2.041706085205078,9.527265548706055,0.7842113971710205,3.0,9.527265548706055
476,-5.47144889831543,-6.325440406799316,-2.0740017890930176,15.311783790588379,-0.3570210337638855,3.0,15.311783790588379
477,-5.227067947387695,-9.281951904296875,10.843921661376953,4.96083927154541,-1.1418001651763916,2.0,10.843921661376953
478,-23.647693634033203,4.11319637298584,4.338949203491211,2.46169114112854,12.861358642578125,4.0,12.861358642578125
479,-21.950050354003906,5.863279342651367,4.9364752769470215,0.33919021487236023,10.937847137451172,4.0,10.937847137451172
480,-0.729246199131012,-1.9253740310668945,3.69875431060791,-9.062568664550781,7.152681350708008,4.0,7.152681350708008
481,-4.36862325668335,-4.650411605834961,5.218782424926758,-8.559041976928711,12.813822746276855,4.0,12.813822746276855
482,-0.3570547103881836,-4.3806304931640625,-9.693914413452148,12.544999122619629,2.4422659873962402,3.0,12.544999122619629
483,-4.693004608154297,-2.1625850200653076,5.141111850738525,6.021543025970459,-4.237433433532715,3.0,6.021543025970459
484,-1.3315215110778809,-7.229577541351318,6.261482238769531,0.01470029354095459,2.770723581314087,2.0,6.261482238769531
485,2.424618721008301,-14.073393821716309,-2.524594783782959,4.806052207946777,10.209784507751465,4.0,10.209784507751465
486,-13.31827163696289,-0.756327211856842,4.830832004547119,7.845824241638184,1.3395164012908936,3.0,7.845824241638184
487,-3.0777056217193604,0.8730881810188293,-0.4833347499370575,1.9652448892593384,0.8614179491996765,3.0,1.9652448892593384
488,-10.553030014038086,-4.819511413574219,6.822586536407471,6.921993255615234,2.173348903656006,3.0,6.921993255615234
489,-8.230644226074219,-4.794393539428711,6.4818854331970215,5.634437561035156,1.2198050022125244,2.0,6.4818854331970215
490,-2.755458354949951,-3.062437057495117,3.170619487762451,6.471210479736328,-3.675170421600342,3.0,6.471210479736328
491,-6.639791011810303,-5.074918270111084,1.3951568603515625,8.685871124267578,1.9900391101837158,3.0,8.685871124267578
492,0.019853830337524414,-9.159729957580566,-0.2667691707611084,4.027170181274414,5.827722549438477,4.0,5.827722549438477
493,-3.2908453941345215,-6.755561351776123,-5.1660380363464355,-2.573474407196045,18.394290924072266,4.0,18.394290924072266
494,1.9920802116394043,-3.4819140434265137,-9.680330276489258,7.54582405090332,4.666055202484131,3.0,7.54582405090332
495,6.281558036804199,-6.36953067779541,-5.789403915405273,11.960844993591309,-4.9012579917907715,3.0,11.960844993591309
496,-2.2344608306884766,0.40520644187927246,-0.004276573657989502,2.408280849456787,-0.4690399765968323,3.0,2.408280849456787
497,11.666072845458984,-6.684090614318848,-11.433979034423828,9.160516738891602,-1.2081377506256104,0.0,11.666072845458984
498,5.624445915222168,-4.487637519836426,-4.220355987548828,0.7556793689727783,2.3402013778686523,0.0,5.624445915222168
499,8.720885276794434,-11.732393264770508,0.6508256196975708,3.629920721054077,-0.8309270143508911,0.0,8.720885276794434
500,-5.860278129577637,-0.9056277275085449,3.940802812576294,2.9572641849517822,-0.40302276611328125,2.0,3.940802812576294
501,-3.2394909858703613,-5.095520973205566,-3.454568386077881,12.075620651245117,-0.276584267616272,3.0,12.075620651245117
502,-4.439525604248047,-0.613762378692627,-1.9214528799057007,-2.0139613151550293,9.730297088623047,4.0,9.730297088623047
503,-9.563188552856445,1.6487528085708618,8.030800819396973,-1.2579827308654785,1.265267014503479,2.0,8.030800819396973
504,-0.3209511637687683,-0.7990638613700867,4.490412712097168,1.2663763761520386,-4.481132507324219,2.0,4.490412712097168
505,-2.1283793449401855,-1.747225284576416,5.296872138977051,0.013014793395996094,-1.2941460609436035,2.0,5.296872138977051
506,0.6282973885536194,-2.9414913654327393,6.352166175842285,-0.6447140574455261,-3.4112236499786377,2.0,6.352166175842285
507,0.929379940032959,-14.698606491088867,-10.230459213256836,15.971014976501465,8.828739166259766,3.0,15.971014976501465
508,-0.5359272956848145,-3.838712215423584,0.380295991897583,8.630309104919434,-4.072917461395264,3.0,8.630309104919434
509,0.04186415672302246,4.459040641784668,0.48655951023101807,-5.723911762237549,1.0588973760604858,1.0,4.459040641784668
510,-3.1385657787323,-1.6026993989944458,-1.3036361932754517,7.3694987297058105,-1.049825668334961,3.0,7.3694987297058105
511,3.7537150382995605,-10.923591613769531,1.108424425125122,3.006711006164551,3.236402750015259,0.0,3.7537150382995605
512,1.630368947982788,-9.097336769104004,1.0658063888549805,7.200972557067871,-0.554692268371582,3.0,7.200972557067871
513,-1.271672248840332,-4.311160564422607,-0.27896761894226074,2.345250368118286,4.2997965812683105,4.0,4.2997965812683105
514,-0.4089776277542114,-3.2949976921081543,0.4983539581298828,9.269426345825195,-5.827757835388184,3.0,9.269426345825195
515,-8.037891387939453,-7.073351860046387,10.193705558776855,0.8811988234519958,4.8046555519104,2.0,10.193705558776855
516,-9.882648468017578,-7.132007598876953,12.772848129272461,0.546222984790802,4.507134437561035,2.0,12.772848129272461
517,-8.146485328674316,-7.497320175170898,10.236860275268555,1.989030122756958,4.087505340576172,2.0,10.236860275268555
518,1.9847640991210938,-8.799577713012695,5.886579990386963,8.385366439819336,-7.325115203857422,3.0,8.385366439819336
519,-5.216568946838379,-4.349813938140869,8.419181823730469,0.6294872760772705,1.2007015943527222,2.0,8.419181823730469
520,-5.255390167236328,-4.235410213470459,8.542154312133789,2.517026424407959,-1.0658700466156006,2.0,8.542154312133789
521,-4.783015251159668,-3.5309033393859863,9.344359397888184,0.5901130437850952,-1.2007725238800049,2.0,9.344359397888184
522,9.31806755065918,-12.056129455566406,-5.559103965759277,4.878355979919434,3.736424207687378,0.0,9.31806755065918
523,-10.589648246765137,0.530066967010498,5.135018348693848,6.0163187980651855,-1.1287281513214111,3.0,6.0163187980651855
524,-0.9387327432632446,-0.10225605964660645,4.637950420379639,3.07608699798584,-6.487463474273682,2.0,4.637950420379639
525,-5.640447616577148,-0.0020197033882141113,0.1560652256011963,10.482004165649414,-4.718718528747559,3.0,10.482004165649414
526,-0.8565030097961426,-11.486604690551758,6.471817970275879,7.807313442230225,-1.5903973579406738,3.0,7.807313442230225
527,1.1943902969360352,-4.3723955154418945,-2.1873254776000977,12.193416595458984,-6.445300102233887,3.0,12.193416595458984
528,-5.809033393859863,-0.39186906814575195,0.5227735042572021,8.134969711303711,-2.8240742683410645,3.0,8.134969711303711
529,-14.673828125,-2.311244010925293,-0.5003097057342529,13.38398265838623,4.391542434692383,3.0,13.38398265838623
530,-4.7644853591918945,-0.04648500680923462,-5.582986354827881,14.949877738952637,-4.46079158782959,3.0,14.949877738952637
531,2.4079296588897705,-5.799751281738281,-1.434059977531433,8.105998992919922,-2.8209829330444336,3.0,8.105998992919922
532,-11.873282432556152,0.662543773651123,3.8039321899414062,5.487759590148926,1.9691210985183716,3.0,5.487759590148926
533,-9.48723030090332,0.5573568344116211,2.6329007148742676,7.750408172607422,-1.4172738790512085,3.0,7.750408172607422
534,-12.26572322845459,8.481319427490234,2.8214292526245117,0.832755446434021,0.17850512266159058,1.0,8.481319427490234
535,1.9673749208450317,-5.08998966217041,-0.32666444778442383,5.525920867919922,-1.9716992378234863,3.0,5.525920867919922
536,-1.6069997549057007,-7.8428635597229,2.2403249740600586,-3.4454517364501953,10.580909729003906,4.0,10.580909729003906
537,-9.715166091918945,5.329987049102783,-6.483786582946777,12.099546432495117,0.3250997066497803,3.0,12.099546432495117
538,0.8193140029907227,3.1335768699645996,-1.3683903217315674,-1.2504924535751343,-1.012342929840088,1.0,3.1335768699645996
539,0.3172283172607422,-0.15856420993804932,1.129659652709961,-0.5237606763839722,-0.43405139446258545,2.0,1.129659652709961
540,4.833863735198975,2.0901126861572266,-1.3233003616333008,-1.939511775970459,-3.2028632164001465,0.0,4.833863735198975
541,2.1112236976623535,-2.1595747470855713,0.7580000162124634,-1.21680748462677,0.9352223873138428,0.0,2.1112236976623535
542,-5.891554832458496,0.7587920427322388,6.882719993591309,7.359907627105713,-8.89621353149414,3.0,7.359907627105713
543,-10.318689346313477,0.9645520448684692,3.9329826831817627,4.663106918334961,1.5723603963851929,3.0,4.663106918334961
544,-9.373777389526367,0.8055194616317749,4.430206775665283,2.1244094371795654,2.6932790279388428,2.0,4.430206775665283
545,-4.542853832244873,4.438879013061523,2.957335948944092,-3.178548574447632,0.6514977216720581,1.0,4.438879013061523
546,-7.7843732833862305,1.6177072525024414,7.512070178985596,-7.8228678703308105,8.076127052307129,4.0,8.076127052307129
547,1.9673749208450317,-5.08998966217041,-0.32666444778442383,5.525920867919922,-1.9716992378234863,3.0,5.525920867919922
548,4.388296127319336,-0.7829099893569946,-1.9790066480636597,0.7061846256256104,-1.9715776443481445,0.0,4.388296127319336
549,1.7898845672607422,-3.7286581993103027,-2.3002705574035645,5.193647384643555,-0.838430643081665,3.0,5.193647384643555
550,-0.47859251499176025,-1.37381911277771,-0.328225314617157,2.4907009601593018,-0.25566160678863525,3.0,2.4907009601593018
551,-8.50590705871582,-1.780048131942749,3.5849170684814453,7.785587310791016,-0.2644617259502411,3.0,7.785587310791016
552,5.3024983406066895,0.14579105377197266,-1.6854596138000488,1.9611811637878418,-5.8449482917785645,0.0,5.3024983406066895
553,5.3024983406066895,0.14579105377197266,-1.6854596138000488,1.9611811637878418,-5.8449482917785645,0.0,5.3024983406066895
554,-0.7032163143157959,-6.021755218505859,2.668393611907959,6.192098140716553,-1.6244819164276123,3.0,6.192098140716553
555,2.329094886779785,0.8958350419998169,-8.527609825134277,5.846518516540527,-0.4993818402290344,3.0,5.846518516540527
556,-9.613243103027344,-1.1875590085983276,3.5222043991088867,7.044859409332275,0.3534219264984131,3.0,7.044859409332275
557,-7.491074562072754,-4.631114959716797,5.4649658203125,4.204730033874512,2.7578670978546143,2.0,5.4649658203125
558,-0.45996177196502686,-5.428661346435547,8.819816589355469,0.32925426959991455,-3.045058012008667,2.0,8.819816589355469
559,-4.497885704040527,-2.4246795177459717,-9.603475570678711,16.818593978881836,0.5770785808563232,3.0,16.818593978881836
560,3.9468390941619873,-2.8900978565216064,-2.657453775405884,-1.1386380195617676,3.3000988960266113,0.0,3.9468390941619873
561,-3.396397590637207,5.546480178833008,-14.676809310913086,14.770286560058594,-0.8507082462310791,3.0,14.770286560058594
562,-1.4927030801773071,-8.471098899841309,0.620169997215271,9.700761795043945,0.09656405448913574,3.0,9.700761795043945
563,-7.206076145172119,-5.086989402770996,8.99615478515625,-0.026535630226135254,4.029428482055664,2.0,8.99615478515625
564,5.735928535461426,-9.873611450195312,-9.875249862670898,13.056342124938965,1.620011329650879,3.0,13.056342124938965
565,-13.364273071289062,1.6761152744293213,-1.37925124168396,12.268735885620117,1.7780587673187256,3.0,12.268735885620117
566,-16.326030731201172,-0.5633838176727295,7.379195690155029,1.693298578262329,8.274118423461914,4.0,8.274118423461914
567,-4.631482124328613,-8.700881958007812,9.694842338562012,3.919523239135742,0.7277363538742065,2.0,9.694842338562012
568,-1.287581205368042,-7.500244140625,8.597150802612305,2.4953808784484863,-2.5235981941223145,2.0,8.597150802612305
569,-2.932450294494629,-9.424210548400879,9.128336906433105,3.3060855865478516,0.884918212890625,2.0,9.128336906433105
570,-3.081540584564209,-8.324075698852539,9.022472381591797,2.931483745574951,0.4482026994228363,2.0,9.022472381591797
571,-12.720924377441406,-1.5975868701934814,1.721973180770874,5.874720573425293,6.909668445587158,4.0,6.909668445587158
572,-6.13188362121582,-5.75291109085083,7.910652160644531,3.2399375438690186,1.82388436794281,2.0,7.910652160644531
573,-2.563462972640991,-4.773142337799072,-0.02582371234893799,-0.5599350929260254,8.360520362854004,4.0,8.360520362854004
574,-13.986600875854492,0.7365408539772034,13.719615936279297,-0.19600775837898254,-0.438275009393692,2.0,13.719615936279297
575,-2.317645311355591,0.7576788663864136,0.6921932697296143,1.7518470287322998,-1.0357422828674316,3.0,1.7518470287322998
576,-3.986635684967041,0.5659381151199341,3.055649757385254,-0.21257221698760986,0.4864422082901001,2.0,3.055649757385254
577,-4.196793556213379,-6.546286582946777,-1.6913249492645264,14.54686164855957,-1.6501275300979614,3.0,14.54686164855957
578,2.4282331466674805,-9.737738609313965,-1.1454321146011353,4.999587059020996,3.3347578048706055,3.0,4.999587059020996
579,-4.222556114196777,0.469987154006958,5.141149044036865,-5.957808494567871,4.8217034339904785,2.0,5.141149044036865
580,6.58561897277832,-5.920931339263916,1.5418897867202759,-4.880390167236328,2.375521659851074,0.0,6.58561897277832
581,-5.068607330322266,-8.395856857299805,-4.887637138366699,20.266870498657227,-0.9894025921821594,3.0,20.266870498657227
582,-8.292732238769531,-2.323178768157959,-0.4447435736656189,7.033285617828369,4.480344772338867,3.0,7.033285617828369
583,0.8089051842689514,-4.216325283050537,5.553609371185303,-2.6425721645355225,0.5716854333877563,2.0,5.553609371185303
584,8.915102005004883,-14.00899887084961,-3.119246482849121,5.570415019989014,2.5084402561187744,0.0,8.915102005004883
585,-0.03691399097442627,-5.360638618469238,4.626809120178223,11.268333435058594,-10.499155044555664,3.0,11.268333435058594
586,-1.242743730545044,-5.928057670593262,2.155958652496338,7.083942413330078,-2.169854164123535,3.0,7.083942413330078
587,4.935997009277344,-4.897125244140625,-6.477334022521973,12.636008262634277,-5.810153961181641,3.0,12.636008262634277
588,-13.671293258666992,3.9776387214660645,3.548476457595825,3.453571081161499,2.8061766624450684,1.0,3.9776387214660645
589,-2.0448060035705566,-1.3334919214248657,3.440135955810547,6.77123498916626,-7.299746990203857,3.0,6.77123498916626
590,2.4326727390289307,-2.4340157508850098,2.7257978916168213,-0.01438438892364502,-2.646996021270752,2.0,2.7257978916168213
591,-14.572395324707031,-2.614410877227783,3.0857224464416504,9.258758544921875,5.533690452575684,3.0,9.258758544921875
592,-7.483131408691406,1.6625601053237915,9.800049781799316,0.9973059892654419,-3.6411163806915283,2.0,9.800049781799316
593,-4.543545722961426,-1.328902006149292,7.580936431884766,-0.35268425941467285,-0.20785361528396606,2.0,7.580936431884766
594,-7.118861198425293,-3.5576372146606445,8.597612380981445,2.558612823486328,0.5886164903640747,2.0,8.597612380981445
595,-9.019845962524414,0.25507819652557373,9.177227020263672,-0.3807995319366455,1.1963002681732178,2.0,9.177227020263672
596,-8.003395080566406,-3.4680681228637695,6.480245113372803,6.776278018951416,-1.4293606281280518,3.0,6.776278018951416
597,6.682085990905762,-2.606577157974243,-4.887238025665283,5.590417861938477,-4.627823352813721,0.0,6.682085990905762
598,-0.8087097406387329,1.736412525177002,4.844640254974365,-0.08063209056854248,-5.358973503112793,2.0,4.844640254974365
599,-1.8570560216903687,0.006336092948913574,5.03275728225708,-0.080108642578125,-2.7635390758514404,2.0,5.03275728225708
600,4.438626289367676,-0.49836230278015137,-5.5782151222229,3.7828707695007324,-1.833939552307129,0.0,4.438626289367676
601,1.0223673582077026,0.42598721385002136,2.2035531997680664,-2.0074357986450195,-1.759100079536438,2.0,2.2035531997680664
602,-9.037786483764648,-8.842514038085938,0.46877801418304443,9.344695091247559,8.147161483764648,3.0,9.344695091247559
603,-3.7414870262145996,2.645786762237549,2.927011489868164,-4.637807846069336,3.3305788040161133,4.0,3.3305788040161133
604,-8.119105339050293,-3.9950215816497803,7.790706634521484,5.2405571937561035,-0.6306248903274536,2.0,7.790706634521484
605,-10.02457046508789,-7.974778175354004,8.652559280395508,4.571982383728027,5.764707565307617,2.0,8.652559280395508
606,-2.475388526916504,-1.3529179096221924,4.887810707092285,-1.4109563827514648,0.7448886632919312,2.0,4.887810707092285
607,-6.515489101409912,-2.9706220626831055,8.014413833618164,-0.0292280912399292,2.0953946113586426,2.0,8.014413833618164
608,-6.440254211425781,-3.568021774291992,10.336426734924316,1.688278079032898,-1.5605435371398926,2.0,10.336426734924316
609,-9.005929946899414,-6.035416603088379,8.00121784210205,1.9645992517471313,5.474274635314941,2.0,8.00121784210205
610,-1.1905754804611206,-7.4338297843933105,-1.4431120157241821,6.623802661895752,4.352124214172363,3.0,6.623802661895752
611,-7.909652233123779,-1.5090363025665283,5.637314796447754,2.180063009262085,1.436134934425354,2.0,5.637314796447754
612,-0.6222060322761536,-1.3507903814315796,3.211991786956787,1.680776834487915,-2.9899134635925293,2.0,3.211991786956787
613,-3.3009278774261475,-6.946512699127197,-1.6838099956512451,5.893985748291016,5.878478050231934,3.0,5.893985748291016
614,3.2270631790161133,-2.752627372741699,-4.761693954467773,10.802745819091797,-6.41582727432251,3.0,10.802745819091797
615,-5.596009254455566,-1.351496696472168,-5.159914016723633,8.719874382019043,4.394708156585693,3.0,8.719874382019043
616,-0.6124135255813599,-13.543704986572266,-0.0008108615875244141,6.719274044036865,8.378746032714844,4.0,8.378746032714844
617,1.2916359901428223,1.9709744453430176,-4.632762432098389,10.398466110229492,-8.409843444824219,3.0,10.398466110229492
618,7.813462257385254,-18.683448791503906,6.093544006347656,1.4289438724517822,3.992154836654663,0.0,7.813462257385254
619,-0.08467268943786621,-7.2244181632995605,-9.349555969238281,12.28271770477295,5.301066875457764,3.0,12.28271770477295
620,4.177992820739746,-14.24978256225586,-3.4137840270996094,3.9538068771362305,10.051055908203125,4.0,10.051055908203125
621,1.1832799911499023,-0.0738062858581543,-5.174135684967041,4.839971542358398,-0.26290035247802734,3.0,4.839971542358398
622,2.251134157180786,-0.8550140857696533,-0.9742202758789062,2.3515090942382812,-1.992185115814209,3.0,2.3515090942382812
623,-0.2994467616081238,-0.9108144640922546,4.7838640213012695,-1.6973457336425781,-1.7145248651504517,2.0,4.7838640213012695
624,5.524227142333984,-6.089581489562988,-7.495279312133789,6.05289363861084,3.2367846965789795,3.0,6.05289363861084
625,-4.929167747497559,-4.493522644042969,-1.5426363945007324,5.445974349975586,6.16607666015625,4.0,6.16607666015625
626,-1.7892073392868042,-11.160177230834961,-7.558769226074219,16.854753494262695,4.415902137756348,3.0,16.854753494262695
627,-2.7255735397338867,-0.6620221734046936,-3.638181686401367,1.798279047012329,5.225675582885742,4.0,5.225675582885742
628,-6.342184066772461,3.060683250427246,-3.9660277366638184,-3.6113014221191406,11.08812141418457,4.0,11.08812141418457
629,-13.172017097473145,-6.512453079223633,2.9278957843780518,15.48245620727539,2.1620266437530518,3.0,15.48245620727539
630,-2.9385457038879395,1.6722705364227295,-1.3481272459030151,6.466423988342285,-3.664026975631714,3.0,6.466423988342285
631,-5.952081680297852,-4.39357852935791,-0.9100008606910706,8.164549827575684,3.4578821659088135,3.0,8.164549827575684
632,-0.6473462581634521,-9.274429321289062,-1.9999457597732544,5.148196697235107,6.838621139526367,4.0,6.838621139526367
