index,S_0,S_1,S_2,S_3,S_4,max_pos,max_val
492,-0.06098532676696777,-9.47750186920166,0.3734579086303711,3.6395692825317383,5.9441914558410645,4.0,5.9441914558410645
493,-3.084562301635742,-9.100706100463867,-4.426986217498779,0.484968900680542,17.16911506652832,4.0,17.16911506652832
494,1.2209842205047607,-5.779876232147217,-7.168905258178711,11.0137357711792,1.1942431926727295,3.0,11.0137357711792
495,5.401394367218018,-8.918182373046875,-5.233919143676758,13.150736808776855,-4.232600212097168,3.0,13.150736808776855
496,-3.629124641418457,-0.4855113625526428,0.8739577531814575,4.08113956451416,-0.494723379611969,3.0,4.08113956451416
497,6.343688011169434,-7.564088821411133,-10.334583282470703,12.191854476928711,0.01347208023071289,3.0,12.191854476928711
498,5.569911003112793,-4.752556800842285,-3.461392402648926,3.7038192749023438,-0.5487958192825317,0.0,5.569911003112793
499,8.131038665771484,-15.193429946899414,2.263033866882324,5.541405200958252,-0.3198552131652832,0.0,8.131038665771484
500,-6.906278133392334,-1.5074093341827393,4.732902526855469,3.4514570236206055,0.8623865842819214,2.0,4.732902526855469
501,-7.064380168914795,-4.470649242401123,-0.1948235034942627,11.724958419799805,0.38146084547042847,3.0,11.724958419799805
502,-2.3647215366363525,-3.6791040897369385,3.2159032821655273,-0.6426393985748291,3.865143060684204,4.0,3.865143060684204
503,-13.212398529052734,-0.23500311374664307,10.97374439239502,2.398470401763916,0.6296308636665344,2.0,10.97374439239502
504,-1.8954769372940063,-2.62504243850708,6.8954267501831055,4.365968704223633,-5.825613975524902,2.0,6.8954267501831055
505,-1.8360867500305176,-4.260843753814697,7.786990165710449,1.1786572933197021,-2.1729767322540283,2.0,7.786990165710449
506,0.8738044500350952,-5.172518253326416,9.228546142578125,0.09611563384532928,-4.185593605041504,2.0,9.228546142578125
507,3.9534099102020264,-15.137433052062988,-0.6518932580947876,11.411941528320312,0.7641253471374512,3.0,11.411941528320312
508,-1.6439639329910278,-5.157187461853027,2.654700756072998,9.412099838256836,-4.511120319366455,3.0,9.412099838256836
509,0.2953198552131653,7.221301555633545,1.0061455965042114,-6.364433288574219,-1.0848392248153687,1.0,7.221301555633545
510,-3.6338722705841064,-3.5678741931915283,0.044249773025512695,8.48267936706543,-0.873927652835846,3.0,8.48267936706543
511,3.6347923278808594,-9.280559539794922,2.143841505050659,5.086251258850098,-1.2058902978897095,3.0,5.086251258850098
512,0.39530086517333984,-7.614498138427734,-2.243108034133911,13.074211120605469,-3.3784079551696777,3.0,13.074211120605469
513,-0.33467626571655273,-5.198422431945801,2.1048831939697266,4.48687219619751,-0.6670116186141968,3.0,4.48687219619751
514,0.6161887645721436,-5.064399719238281,0.3244441747665405,13.081276893615723,-8.793111801147461,3.0,13.081276893615723
515,-6.809719085693359,-11.0728120803833,10.451942443847656,2.540581703186035,5.314109802246094,2.0,10.451942443847656
516,-9.436580657958984,-10.944380760192871,12.762065887451172,3.6438186168670654,4.17558479309082,2.0,12.762065887451172
517,-7.238250255584717,-11.323587417602539,11.427867889404297,4.949883460998535,2.448212146759033,2.0,11.427867889404297
518,0.7865358591079712,-10.697147369384766,4.958126544952393,9.715108871459961,-3.934081554412842,3.0,9.715108871459961
519,-4.384683609008789,-5.978909492492676,8.48649787902832,2.2819387912750244,0.20174598693847656,2.0,8.48649787902832
520,-4.068296432495117,-5.369750022888184,8.494760513305664,3.6505651473999023,-2.2302803993225098,2.0,8.494760513305664
521,-3.543948173522949,-4.537199020385742,7.907956123352051,2.361093044281006,-1.3507269620895386,2.0,7.907956123352051
522,10.181647300720215,-10.466596603393555,-2.902700662612915,4.628303527832031,-0.6974086761474609,0.0,10.181647300720215
523,-12.304240226745605,1.2315313816070557,5.704837799072266,8.938505172729492,-2.5410780906677246,3.0,8.938505172729492
524,-0.39189302921295166,-2.3248844146728516,4.165645599365234,4.699339866638184,-5.319901943206787,3.0,4.699339866638184
525,-7.959262847900391,0.5979701280593872,-0.12975037097930908,14.520891189575195,-6.2538251876831055,3.0,14.520891189575195
526,-1.5274417400360107,-11.438688278198242,8.009459495544434,9.542967796325684,-4.116747856140137,3.0,9.542967796325684
527,3.0345606803894043,-8.76712417602539,0.83453369140625,10.709927558898926,-5.4990949630737305,3.0,10.709927558898926
528,-9.538192749023438,-2.2543249130249023,3.0730371475219727,9.621739387512207,-0.5117666721343994,3.0,9.621739387512207
529,-18.24593162536621,-3.2523646354675293,0.4868948459625244,15.462121963500977,6.293003082275391,3.0,15.462121963500977
530,-4.515642166137695,0.48364901542663574,-2.2528343200683594,12.302294731140137,-4.197903633117676,3.0,12.302294731140137
531,1.183118462562561,-6.53212833404541,0.2835426330566406,8.372893333435059,-2.857567071914673,3.0,8.372893333435059
532,-11.893933296203613,-1.5074598789215088,4.685237407684326,8.82097339630127,0.5972973108291626,3.0,8.82097339630127
533,-11.825519561767578,-3.1172213554382324,4.350438594818115,12.525341033935547,-1.1306017637252808,3.0,12.525341033935547
534,-12.257257461547852,3.5242342948913574,5.007481575012207,2.7996296882629395,1.330156683921814,2.0,5.007481575012207
535,-0.383968710899353,-3.2196764945983887,-0.0842747688293457,7.5825605392456055,-3.1763062477111816,3.0,7.5825605392456055
536,-3.285135269165039,-7.535495758056641,1.1610451936721802,2.186753273010254,7.888329982757568,4.0,7.888329982757568
537,-13.919183731079102,-1.1781182289123535,-0.99027419090271,14.298566818237305,2.198338508605957,3.0,14.298566818237305
538,-0.5730654001235962,3.887190341949463,1.5736552476882935,-0.11390030384063721,-3.371457099914551,1.0,3.887190341949463
539,-0.8423299789428711,1.0486745834350586,2.334411144256592,0.5761833190917969,-1.9899322986602783,2.0,2.334411144256592
540,5.347333908081055,1.085209846496582,1.4447273015975952,-1.1869728565216064,-5.572693347930908,0.0,5.347333908081055
541,-0.20717495679855347,2.3115756511688232,1.0339884757995605,0.03412675857543945,-1.8989832401275635,1.0,2.3115756511688232
542,-9.569968223571777,0.6943655014038086,6.769141674041748,7.671938896179199,-4.7673211097717285,3.0,7.671938896179199
543,-11.282846450805664,1.3412857055664062,4.901978492736816,5.36633825302124,0.25438839197158813,3.0,5.36633825302124
544,-9.405410766601562,0.24196791648864746,4.8813300132751465,4.278862953186035,0.5450140237808228,2.0,4.8813300132751465
545,-5.572886943817139,6.034359455108643,3.7573742866516113,-3.5296640396118164,-0.8165796995162964,1.0,6.034359455108643
546,-8.429361343383789,-2.9911742210388184,7.77412223815918,-1.465789794921875,5.566854000091553,2.0,7.77412223815918
547,-0.383968710899353,-3.2196764945983887,-0.0842747688293457,7.5825605392456055,-3.1763062477111816,3.0,7.5825605392456055
548,2.2717950344085693,0.43985503911972046,0.5960661172866821,3.6521525382995605,-6.333744049072266,3.0,3.6521525382995605
549,2.109828472137451,-2.6628360748291016,-2.7827439308166504,8.569989204406738,-4.335748195648193,3.0,8.569989204406738
550,-0.6140771508216858,-3.9529507160186768,-0.3655482530593872,5.989751815795898,-0.47361236810684204,3.0,5.989751815795898
551,-10.152885437011719,-3.42924427986145,3.5986082553863525,11.065765380859375,-0.6110167503356934,3.0,11.065765380859375
552,6.762545585632324,-0.6928336024284363,-0.32564234733581543,1.9190338850021362,-6.69964075088501,0.0,6.762545585632324
553,6.762545585632324,-0.6928336024284363,-0.32564234733581543,1.9190338850021362,-6.69964075088501,0.0,6.762545585632324
554,-0.4192311763763428,-7.674106597900391,4.298815727233887,5.219616413116455,-0.8513944149017334,3.0,5.219616413116455
555,2.3368892669677734,0.9381617307662964,-9.126851081848145,8.833046913146973,-2.4949069023132324,3.0,8.833046913146973
556,-12.911086082458496,-2.344313144683838,3.985809803009033,9.218460083007812,2.8104915618896484,3.0,9.218460083007812
557,-8.505788803100586,-6.752910614013672,7.4599175453186035,6.893485069274902,1.4916296005249023,2.0,7.4599175453186035
558,0.753493070602417,-5.740000247955322,8.047311782836914,2.143177032470703,-4.609594821929932,2.0,8.047311782836914
559,-9.394369125366211,-3.0705933570861816,-5.194296836853027,19.415931701660156,-0.9459732174873352,3.0,19.415931701660156
560,4.65117073059082,-3.65175461769104,-3.2740931510925293,-0.9140580296516418,4.380014419555664,0.0,4.65117073059082
561,-5.317416191101074,3.781832695007324,-8.41031265258789,13.62189769744873,-2.767120361328125,3.0,13.62189769744873
562,2.7291016578674316,-11.824193954467773,-0.6846354007720947,9.608884811401367,0.8307818174362183,3.0,9.608884811401367
563,-7.917323589324951,-6.975859642028809,10.37356185913086,3.051981210708618,1.8352439403533936,2.0,10.37356185913086
564,5.694819927215576,-7.419816017150879,-5.754497528076172,10.000384330749512,-2.2791974544525146,3.0,10.000384330749512
565,-15.235169410705566,-1.0904624462127686,-1.4977071285247803,18.796478271484375,-0.24004524946212769,3.0,18.796478271484375
566,-18.114213943481445,-2.1842217445373535,10.403036117553711,4.856806755065918,5.358055114746094,2.0,10.403036117553711
567,-5.289788246154785,-12.5936861038208,10.979642868041992,6.421745300292969,0.9405794739723206,2.0,10.979642868041992
568,-2.5939583778381348,-6.481291770935059,8.577638626098633,4.3147501945495605,-3.049215793609619,2.0,8.577638626098633
569,-3.9794912338256836,-13.487752914428711,11.373046875,5.546672821044922,1.1137449741363525,2.0,11.373046875
570,-3.3499755859375,-12.840474128723145,11.810161590576172,4.865423679351807,0.018460050225257874,2.0,11.810161590576172
571,-12.832221031188965,-4.731348991394043,2.2284202575683594,10.093539237976074,5.660619258880615,3.0,10.093539237976074
572,-8.865474700927734,-7.52423620223999,8.118621826171875,5.90175724029541,3.0368309020996094,2.0,8.118621826171875
573,-0.6800184845924377,-5.558144569396973,1.185051441192627,1.271084189414978,3.7405409812927246,4.0,3.7405409812927246
574,-14.461090087890625,-3.1358752250671387,12.496267318725586,2.967042922973633,3.2301125526428223,2.0,12.496267318725586
575,-2.4615378379821777,1.676321268081665,0.18970584869384766,1.874252200126648,-0.5100641250610352,3.0,1.874252200126648
576,-3.796537399291992,-0.468237042427063,2.9721670150756836,0.6806735992431641,0.9869834184646606,2.0,2.9721670150756836
577,-5.418235778808594,-7.582165718078613,1.5480338335037231,15.354310035705566,-3.2452750205993652,3.0,15.354310035705566
578,0.36860978603363037,-7.446743965148926,-0.10034745931625366,4.848369121551514,2.9204719066619873,3.0,4.848369121551514
579,-2.502838611602783,-0.28405022621154785,8.765972137451172,-4.2954936027526855,-0.6897834539413452,2.0,8.765972137451172
580,5.272493362426758,-5.450496196746826,-0.14674592018127441,0.062009215354919434,1.55512535572052,0.0,5.272493362426758
581,-4.478709697723389,-6.968557357788086,-3.2346179485321045,14.911972045898438,0.4760100841522217,3.0,14.911972045898438
582,-10.271188735961914,-2.46966552734375,2.5296170711517334,9.057361602783203,1.8932440280914307,3.0,9.057361602783203
583,2.259769916534424,-6.364682674407959,5.380498886108398,0.9863877296447754,-1.4313383102416992,2.0,5.380498886108398
584,7.804486274719238,-12.38759708404541,-2.8358893394470215,6.611207962036133,1.6174858808517456,0.0,7.804486274719238
585,-1.4358657598495483,-8.626443862915039,4.696273326873779,14.823440551757812,-8.942865371704102,3.0,14.823440551757812
586,-5.88563346862793,-3.8387670516967773,3.4379963874816895,9.292130470275879,-2.098130226135254,3.0,9.292130470275879
587,2.2821359634399414,-5.490760326385498,-4.688285827636719,12.469015121459961,-4.5149078369140625,3.0,12.469015121459961
588,-13.171483993530273,2.807420015335083,3.9926891326904297,5.215273380279541,1.4613314867019653,3.0,5.215273380279541
589,-1.8908864259719849,-2.7358291149139404,5.794328212738037,5.977119445800781,-6.686351776123047,3.0,5.977119445800781
590,1.7894387245178223,-3.1401805877685547,4.2049880027771,1.4596941471099854,-3.272646427154541,2.0,4.2049880027771
591,-18.11361312866211,-1.7944409847259521,1.186018705368042,13.15959358215332,6.384129524230957,3.0,13.15959358215332
592,-6.258913040161133,-1.7869983911514282,8.309921264648438,4.42384672164917,-4.283684730529785,2.0,8.309921264648438
593,-5.524867534637451,-4.842554092407227,6.850750923156738,4.409671783447266,-0.5946073532104492,2.0,6.850750923156738
594,-7.806687831878662,-5.202329635620117,7.811877727508545,5.827497959136963,-0.2369445562362671,2.0,7.811877727508545
595,-9.764082908630371,-1.784224271774292,9.199874877929688,1.0472220182418823,1.6894135475158691,2.0,9.199874877929688
596,-7.082074165344238,-7.1567277908325195,7.2318830490112305,10.029882431030273,-2.347865581512451,3.0,10.029882431030273
597,5.743825435638428,-3.8931894302368164,-2.5158376693725586,7.106599807739258,-5.887393951416016,3.0,7.106599807739258
598,-4.124689102172852,1.0424840450286865,5.807482719421387,4.4702959060668945,-6.520788669586182,2.0,5.807482719421387
599,-3.5215156078338623,-1.4662156105041504,5.487514972686768,3.6450932025909424,-3.467214345932007,2.0,5.487514972686768
600,4.488816738128662,-3.0421454906463623,-4.46829080581665,6.293069839477539,-3.351870059967041,3.0,6.293069839477539
601,0.39664435386657715,-0.2692053020000458,5.265384197235107,-1.400672435760498,-3.4354751110076904,2.0,5.265384197235107
602,-12.131660461425781,-8.353328704833984,2.7591567039489746,11.746358871459961,6.256279468536377,3.0,11.746358871459961
603,-6.088920593261719,-2.1085774898529053,3.6114277839660645,2.1995434761047363,2.811711549758911,2.0,3.6114277839660645
604,-5.3868818283081055,-8.509486198425293,7.591524124145508,4.343770980834961,2.4002685546875,2.0,7.591524124145508
605,-10.965864181518555,-11.38209342956543,9.750669479370117,6.813719749450684,6.403838634490967,2.0,9.750669479370117
606,-2.1778547763824463,-2.6848111152648926,5.638241291046143,0.6957807540893555,-1.4387480020523071,2.0,5.638241291046143
607,-6.2386980056762695,-3.072371482849121,8.586406707763672,3.8179872035980225,-3.091431140899658,2.0,8.586406707763672
608,-4.698114395141602,-5.8252105712890625,11.402887344360352,3.7566816806793213,-4.565852642059326,2.0,11.402887344360352
609,-10.005083084106445,-6.032395839691162,7.654403209686279,5.290383338928223,3.6111836433410645,2.0,7.654403209686279
610,-3.003495216369629,-10.159615516662598,-1.5775156021118164,11.731428146362305,2.9813146591186523,3.0,11.731428146362305
611,-10.468406677246094,-2.013822555541992,9.16166877746582,6.525052070617676,-1.8415838479995728,2.0,9.16166877746582
612,-0.4152216911315918,-1.6669867038726807,4.488855361938477,3.7966673374176025,-4.939727783203125,2.0,4.488855361938477
613,-2.0062098503112793,-9.206498146057129,1.1424591541290283,8.149473190307617,2.4689159393310547,3.0,8.149473190307617
614,3.3562703132629395,-0.875824511051178,-1.9329601526260376,7.635346412658691,-7.783546447753906,3.0,7.635346412658691
615,-6.767267227172852,-2.2884082794189453,-3.7921159267425537,12.057701110839844,1.4698164463043213,3.0,12.057701110839844
616,0.4775063991546631,-15.046675682067871,1.2987804412841797,5.327260494232178,8.367351531982422,4.0,8.367351531982422
617,-0.6719670295715332,-1.5027649402618408,-5.6261091232299805,14.419925689697266,-6.700717926025391,3.0,14.419925689697266
618,4.063657283782959,-17.21371841430664,3.31528902053833,7.642156600952148,2.6064953804016113,3.0,7.642156600952148
619,-3.9423723220825195,-7.2502241134643555,-10.3583984375,18.73870086669922,2.6650285720825195,3.0,18.73870086669922
620,-1.523133635520935,-14.099104881286621,-5.280543327331543,13.04404067993164,8.009696006774902,3.0,13.04404067993164
621,-0.6064369678497314,-0.15275144577026367,-6.634395599365234,10.97566032409668,-3.2843990325927734,3.0,10.97566032409668
622,1.2496156692504883,-3.398087501525879,-3.2469847202301025,9.371659278869629,-3.265733242034912,3.0,9.371659278869629
623,-1.2406702041625977,-2.264923572540283,7.837149620056152,-0.7755722999572754,-2.754084587097168,2.0,7.837149620056152
624,-1.1270582675933838,-5.095541477203369,-6.213583946228027,8.468320846557617,4.165164947509766,3.0,8.468320846557617
625,-6.454662322998047,-4.880927085876465,-1.8211162090301514,11.078195571899414,2.3938961029052734,3.0,11.078195571899414
626,-4.3340559005737305,-7.097995758056641,-5.318012237548828,16.595779418945312,0.757574200630188,3.0,16.595779418945312
627,-5.15157413482666,-2.961829662322998,-2.8914313316345215,6.618537425994873,5.443142890930176,3.0,6.618537425994873
628,-6.211060523986816,2.4858436584472656,-2.1081700325012207,-2.924952268600464,9.729474067687988,4.0,9.729474067687988
629,-14.179759979248047,-11.579092025756836,2.9081802368164062,21.199234008789062,2.431817054748535,3.0,21.199234008789062
630,-2.4951727390289307,1.8371543884277344,0.45274439454078674,4.071488380432129,-2.6928484439849854,3.0,4.071488380432129
631,-7.664893627166748,-4.325400352478027,1.6100411415100098,7.071685314178467,3.3210365772247314,3.0,7.071685314178467
632,1.791061520576477,-11.94045639038086,-0.18993091583251953,5.859465599060059,4.9788970947265625,3.0,5.859465599060059
633,-2.5758581161499023,-8.17094898223877,2.968883514404297,8.274288177490234,-0.19952893257141113,3.0,8.274288177490234
634,-2.22526478767395,-9.983039855957031,0.05121326446533203,6.308551788330078,6.532776832580566,4.0,6.532776832580566
635,-2.246424674987793,-9.691569328308105,5.940097808837891,5.815861225128174,0.21150386333465576,2.0,5.940097808837891
636,0.9109549522399902,-6.825253963470459,4.958136558532715,4.700499534606934,-3.619776725769043,2.0,4.958136558532715
637,-17.702669143676758,1.0434517860412598,8.350934028625488,6.2172112464904785,3.0722458362579346,2.0,8.350934028625488
638,-6.725822448730469,-4.546019554138184,0.9747262001037598,10.581469535827637,0.25806593894958496,3.0,10.581469535827637
639,-11.476713180541992,-1.584533929824829,4.400569438934326,8.510499000549316,0.5442187786102295,3.0,8.510499000549316
640,-3.9746689796447754,-2.8251872062683105,1.7072043418884277,1.2160993814468384,4.537683963775635,4.0,4.537683963775635
641,-0.7426038980484009,-1.6078815460205078,2.54514741897583,4.998780250549316,-4.50372838973999,3.0,4.998780250549316
642,0.6047708988189697,-3.619608163833618,2.3538269996643066,4.771214962005615,-3.385660171508789,3.0,4.771214962005615
643,4.251877307891846,-12.520095825195312,3.666107654571533,-1.8668882846832275,6.924102306365967,4.0,6.924102306365967
644,6.131253719329834,-18.330432891845703,1.1067994832992554,11.190376281738281,0.2542591094970703,3.0,11.190376281738281
645,-0.413800448179245,-9.896025657653809,3.025395393371582,2.4033451080322266,5.450920104980469,4.0,5.450920104980469
646,-9.284515380859375,-1.5938551425933838,8.616464614868164,1.082316517829895,2.150761127471924,2.0,8.616464614868164
647,3.5631489753723145,-18.32370376586914,-0.2472318410873413,7.0376996994018555,7.790595531463623,4.0,7.790595531463623
648,-5.127443313598633,-4.982110977172852,3.3341867923736572,4.24124002456665,3.074445962905884,3.0,4.24124002456665
649,7.251518726348877,-16.923328399658203,-0.7933969497680664,10.897004127502441,-0.2978665828704834,3.0,10.897004127502441
650,7.014026165008545,-11.550519943237305,-3.091127395629883,9.187344551086426,-1.4095494747161865,3.0,9.187344551086426
651,5.2987895011901855,-16.72850227355957,-0.004746794700622559,5.298559188842773,6.408881187438965,4.0,6.408881187438965
652,2.5254640579223633,-5.642303466796875,-7.290515899658203,5.590422630310059,5.064839839935303,3.0,5.590422630310059
653,1.2867860794067383,-11.477514266967773,-5.567989826202393,6.196815490722656,10.289690017700195,4.0,10.289690017700195
654,4.850614070892334,-4.4468994140625,-10.797955513000488,10.80704402923584,-0.08180856704711914,3.0,10.80704402923584
655,6.065732002258301,-7.145961761474609,1.56895911693573,6.5284600257873535,-7.1369428634643555,3.0,6.5284600257873535
656,-1.2738115787506104,-6.40830659866333,3.942612648010254,7.648855209350586,-3.5620594024658203,3.0,7.648855209350586
657,-0.19768857955932617,-8.227571487426758,2.451205253601074,9.015586853027344,-2.5114169120788574,3.0,9.015586853027344
658,3.3823227882385254,-1.205540657043457,-7.022779941558838,14.022172927856445,-8.906209945678711,3.0,14.022172927856445
659,-18.089534759521484,-2.2794744968414307,4.224320411682129,16.69436264038086,0.058138132095336914,3.0,16.69436264038086
660,-15.971641540527344,-3.0663461685180664,-0.9815925359725952,19.59255599975586,1.3237724304199219,3.0,19.59255599975586
661,-18.57265853881836,-6.807255744934082,7.150633811950684,16.524242401123047,2.442005157470703,3.0,16.524242401123047
662,-1.877429485321045,-0.2237393856048584,1.4719176292419434,5.687718391418457,-5.179171085357666,3.0,5.687718391418457
663,-13.601264953613281,-3.877469778060913,4.767674446105957,8.60116958618164,4.562986850738525,3.0,8.60116958618164
664,-5.144197463989258,0.04974156618118286,0.5129112601280212,5.531580448150635,-0.6257278919219971,3.0,5.531580448150635
665,7.420102119445801,-2.80887770652771,-0.6483887434005737,-1.3532476425170898,-2.243396282196045,0.0,7.420102119445801
666,-11.108272552490234,-0.4625800848007202,2.5235910415649414,9.804664611816406,-0.19237422943115234,3.0,9.804664611816406
667,2.770986795425415,-7.688161373138428,5.893802165985107,6.296206474304199,-6.541965961456299,3.0,6.296206474304199
668,-0.18993079662322998,-1.4268347024917603,-9.885127067565918,10.625009536743164,1.4351680278778076,3.0,10.625009536743164
669,-1.2240557670593262,-4.107862949371338,-9.47294807434082,11.141984939575195,3.9471242427825928,3.0,11.141984939575195
670,-8.979538917541504,-1.3509173393249512,3.045355796813965,11.313556671142578,-3.501495838165283,3.0,11.313556671142578
671,-14.504748344421387,-4.619169235229492,2.7645552158355713,15.587154388427734,1.0437755584716797,3.0,15.587154388427734
672,-8.366804122924805,-6.4740800857543945,4.8853960037231445,8.553671836853027,1.5325452089309692,3.0,8.553671836853027
673,1.7613704204559326,-8.622452735900879,4.262197494506836,5.705634593963623,-2.4153032302856445,3.0,5.705634593963623
674,-2.6339821815490723,-5.832363605499268,7.8265509605407715,2.511003017425537,-1.080573558807373,2.0,7.8265509605407715
675,-1.0883125066757202,-10.749542236328125,8.963319778442383,5.7841057777404785,-2.0340347290039062,2.0,8.963319778442383
676,-2.272218704223633,-0.21549642086029053,-1.5312442779541016,4.677931308746338,-0.4110872745513916,3.0,4.677931308746338
677,-5.370082855224609,-6.430478096008301,1.3173394203186035,4.641551971435547,6.827181339263916,4.0,6.827181339263916
678,-2.8538529872894287,-6.082733154296875,9.331287384033203,2.3452086448669434,-1.7818305492401123,2.0,9.331287384033203
679,-1.183422565460205,-17.862258911132812,2.68841290473938,13.877666473388672,2.992100477218628,3.0,13.877666473388672
680,-13.584908485412598,2.8817970752716064,0.15653885900974274,10.836996078491211,0.4904385805130005,3.0,10.836996078491211
681,-13.793821334838867,3.0249881744384766,3.5708141326904297,6.186250686645508,1.9299001693725586,3.0,6.186250686645508
682,-3.9290530681610107,0.05631905794143677,4.912631988525391,6.070605278015137,-6.044300079345703,3.0,6.070605278015137
683,-0.09381771087646484,-3.7368757724761963,3.235474109649658,10.609140396118164,-8.841876029968262,3.0,10.609140396118164
684,-4.747245788574219,0.32295405864715576,7.716306686401367,7.757889747619629,-10.036924362182617,3.0,7.757889747619629
685,-0.8049255609512329,-5.203009605407715,1.9391661882400513,8.586832046508789,-3.5148425102233887,3.0,8.586832046508789
686,-10.45571231842041,-7.722751140594482,0.2612481117248535,9.95521354675293,8.70849609375,3.0,9.95521354675293
687,-12.731687545776367,-1.4447760581970215,7.008341312408447,9.839141845703125,-1.6670070886611938,3.0,9.839141845703125
688,-5.714226722717285,7.534502029418945,7.313544273376465,-0.7333657741546631,-7.816079139709473,1.0,7.534502029418945
689,-12.862465858459473,-1.089045524597168,-3.225433111190796,13.688777923583984,4.205222129821777,3.0,13.688777923583984
690,-10.128615379333496,-3.10019588470459,-5.645838737487793,14.343233108520508,5.09915828704834,3.0,14.343233108520508
691,-0.11042475700378418,-6.7099199295043945,3.156975269317627,2.2852563858032227,1.9655375480651855,2.0,3.156975269317627
692,-4.145036697387695,-13.856732368469238,6.171812534332275,13.936246871948242,-1.7152674198150635,3.0,13.936246871948242
693,-12.195476531982422,-1.9201488494873047,-2.53787899017334,14.946468353271484,2.041764259338379,3.0,14.946468353271484
694,1.5371936559677124,-12.149293899536133,6.534887313842773,7.5268049240112305,-3.139815330505371,3.0,7.5268049240112305
695,-3.6209635734558105,-4.444490909576416,-6.0615363121032715,4.649834156036377,10.051267623901367,4.0,10.051267623901367
696,2.2224795818328857,-3.561265468597412,5.109604835510254,-1.862290620803833,-0.674142599105835,2.0,5.109604835510254
697,-2.8112363815307617,-2.934385061264038,4.804129600524902,5.099140644073486,-3.427419424057007,3.0,5.099140644073486
698,1.822923183441162,-5.592950820922852,2.077554225921631,8.2717866897583,-6.577409744262695,3.0,8.2717866897583
699,-4.064384460449219,7.433318614959717,6.721975326538086,-1.4054086208343506,-8.212757110595703,1.0,7.433318614959717
700,-13.245166778564453,-4.434210777282715,3.22247314453125,7.090771675109863,7.748878479003906,4.0,7.748878479003906
701,-17.142061233520508,0.2612283229827881,4.0145158767700195,9.594036102294922,4.164445400238037,3.0,9.594036102294922
702,-9.701499938964844,-5.281952857971191,2.4990596771240234,10.160131454467773,3.177609920501709,3.0,10.160131454467773
703,-14.134340286254883,-8.380799293518066,5.4449076652526855,13.602262496948242,3.8800411224365234,3.0,13.602262496948242
704,-8.919443130493164,-0.7362568974494934,6.849454402923584,3.296417713165283,0.8964948654174805,2.0,6.849454402923584
705,-7.5121307373046875,-0.8740434646606445,6.136417865753174,3.3274402618408203,0.3444041609764099,2.0,6.136417865753174
706,-7.143267631530762,-7.778414726257324,4.1278462409973145,10.283259391784668,1.2305058240890503,3.0,10.283259391784668
707,1.2983474731445312,-5.54962682723999,-6.0944414138793945,9.554407119750977,0.9317691326141357,3.0,9.554407119750977
708,1.0830316543579102,-17.49970245361328,4.096424102783203,13.84457015991211,-0.9876984357833862,3.0,13.84457015991211
709,-2.21744966506958,11.49545669555664,1.23374605178833,-1.1597576141357422,-9.162969589233398,1.0,11.49545669555664
710,-0.5878031253814697,-12.648982048034668,-3.060659646987915,16.54903221130371,-0.4951136112213135,3.0,16.54903221130371
711,-1.681257724761963,-4.5864763259887695,11.927484512329102,1.976228952407837,-7.167996406555176,2.0,11.927484512329102
712,-1.1227980852127075,-3.5574936866760254,-5.393383502960205,3.3129475116729736,7.163976192474365,4.0,7.163976192474365
713,-5.371883869171143,-0.6618440747261047,3.4504449367523193,6.561742305755615,-3.1576545238494873,3.0,6.561742305755615
714,-5.786648750305176,-2.1518194675445557,-2.1939754486083984,5.456356525421143,5.490076541900635,4.0,5.490076541900635
715,-6.922231197357178,-5.442641258239746,0.08080333471298218,7.32685661315918,5.774998188018799,3.0,7.32685661315918
716,-9.332783699035645,-0.5378291010856628,1.4202771186828613,5.302618026733398,3.4559929370880127,3.0,5.302618026733398
717,0.1255577802658081,-9.76649284362793,-0.24333906173706055,9.888596534729004,0.5088379383087158,3.0,9.888596534729004
718,-8.679584503173828,8.542708396911621,4.862372875213623,3.369861364364624,-7.409183502197266,1.0,8.542708396911621
719,-13.218015670776367,0.160861074924469,7.434248447418213,11.096976280212402,-4.64117431640625,3.0,11.096976280212402
720,-1.7426728010177612,-9.547292709350586,7.20953893661499,3.2192225456237793,1.2450144290924072,2.0,7.20953893661499
721,-6.79672384262085,2.4647481441497803,8.300764083862305,8.110580444335938,-11.411474227905273,2.0,8.300764083862305
722,-6.77220344543457,-0.22458893060684204,10.597415924072266,7.547387599945068,-10.116266250610352,2.0,10.597415924072266
723,-7.6647162437438965,-7.238744258880615,-6.2210283279418945,13.128207206726074,7.649213790893555,3.0,13.128207206726074
724,-1.8675442934036255,-3.738016128540039,-3.232569932937622,7.609777927398682,1.0501089096069336,3.0,7.609777927398682
725,-7.548910617828369,0.6455011367797852,5.082072734832764,3.9184420108795166,-0.8922613263130188,2.0,5.082072734832764
726,-10.38770580291748,-0.453910768032074,2.08099365234375,8.203540802001953,0.9021545052528381,3.0,8.203540802001953
727,-1.4366918802261353,-5.052324295043945,4.965776443481445,13.805475234985352,-11.444135665893555,3.0,13.805475234985352
728,5.280727863311768,-1.4793859720230103,-0.014362812042236328,-0.6938049793243408,-2.4995930194854736,0.0,5.280727863311768
729,27.138137817382812,-9.525510787963867,-9.230192184448242,-9.55255126953125,0.9801373481750488,0.0,27.138137817382812
730,-6.946935176849365,-12.772438049316406,9.245887756347656,5.460536003112793,5.6416401863098145,2.0,9.245887756347656
